Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species,SepalRatio
119,7.7,2.6,6.9,2.3,Iris-virginica,2.9615384615384617
78,6.7,3.0,5.0,1.7,Iris-versicolor,2.2333333333333334
42,4.5,2.3,1.3,0.3,Iris-setosa,1.956521739130435
130,7.2,3.0,5.8,1.6,Iris-virginica,2.4
53,6.9,3.1,4.9,1.5,Iris-versicolor,2.2258064516129035
23,4.6,3.6,1.0,0.2,Iris-setosa,1.2777777777777777
92,6.1,3.0,4.6,1.4,Iris-versicolor,2.033333333333333
80,5.7,2.6,3.5,1.0,Iris-versicolor,2.1923076923076925
115,5.8,2.8,5.1,2.4,Iris-virginica,2.0714285714285716
120,6.0,2.2,5.0,1.5,Iris-virginica,2.727272727272727
124,6.3,2.7,4.9,1.8,Iris-virginica,2.333333333333333
67,5.6,3.0,4.5,1.5,Iris-versicolor,1.8666666666666665
77,6.8,2.8,4.8,1.4,Iris-versicolor,2.428571428571429
30,4.7,3.2,1.6,0.2,Iris-setosa,1.46875
143,5.8,2.7,5.1,1.9,Iris-virginica,2.148148148148148
89,5.6,3.0,4.1,1.3,Iris-versicolor,1.8666666666666665
22,5.1,3.7,1.5,0.4,Iris-setosa,1.3783783783783783
38,4.9,3.1,1.5,0.1,Iris-setosa,1.5806451612903227
138,6.4,3.1,5.5,1.8,Iris-virginica,2.064516129032258
121,6.9,3.2,5.7,2.3,Iris-virginica,2.15625
47,5.1,3.8,1.6,0.2,Iris-setosa,1.3421052631578947
129,6.4,2.8,5.6,2.1,Iris-virginica,2.285714285714286
71,5.9,3.2,4.8,1.8,Iris-versicolor,1.84375
15,5.8,4.0,1.2,0.2,Iris-setosa,1.45
142,6.9,3.1,5.1,2.3,Iris-virginica,2.2258064516129035
37,5.5,3.5,1.3,0.2,Iris-setosa,1.5714285714285714
149,6.2,3.4,5.4,2.3,Iris-virginica,1.823529411764706
107,4.9,2.5,4.5,1.7,Iris-virginica,1.9600000000000002
